id,EnergyDuration
2526496_test2,3436
2526497_test2,3418
2526498_test2,3429
2526499_test2,3435
2526500_test2,3411
2526501_test2,3422
2526502_test2,3424
2526503_test2,3426
2526504_test2,3426
2526505_test2,3420
2526506_test2,3428
2526507_test2,3425
2526508_test2,3411
2526509_test2,3416
2526510_test2,3433
2526511_test2,3428
2526512_test2,3426
2526513_test2,3419
2526514_test2,3421
2526515_test2,3416
2526516_test2,3418
2526517_test2,3418
2526518_test2,3424
2526519_test2,3420
2526520_test2,3414
2526521_test2,3441
2526522_test2,3418
2526523_test2,3423
2526524_test2,3422
2526525_test2,3423
2526526_test2,3411
2526527_test2,3425
2526528_test2,3425
2526529_test2,3416
2526530_test2,3426
2526531_test2,3411
2526532_test2,3417
2526533_test2,3425
2526534_test2,3427
2526535_test2,3416
2526536_test2,3419
2526537_test2,3423
2526538_test2,3415
2526539_test2,3436
2526540_test2,3421
2526541_test2,3424
2526542_test2,3419
2526543_test2,3414
2526544_test2,3420
2526545_test2,3430
2526546_test2,3413
2526547_test2,3421
2526548_test2,3423
2526549_test2,3432
2526550_test2,3419
2526551_test2,3411
2526552_test2,3419
2526553_test2,3423
2526554_test2,3437
2526555_test2,3424
2526556_test2,3412
2526557_test2,3421
2526558_test2,3428
2526559_test2,3436
2526560_test2,3417
2526561_test2,3411
2526562_test2,3418
2526563_test2,3418
2526564_test2,3427
2526565_test2,3405
2526566_test2,3416
2526567_test2,3425
2526568_test2,3416
2526569_test2,3433
2526570_test2,3414
2526571_test2,3425
2526572_test2,3420
2526573_test2,3433
2526574_test2,3411
2526575_test2,3434
2526576_test2,3405
2526577_test2,3417
2526578_test2,3421
2526579_test2,3418
2526580_test2,3418
2526581_test2,3410
2526582_test2,3422
2526583_test2,3426
2526584_test2,3418
2526585_test2,3420
2526586_test2,3413
2526587_test2,3421
2526588_test2,3422
2526589_test2,3425
2526590_test2,3425
2526591_test2,3426
2526592_test2,3430
2526593_test2,3417
2526594_test2,3429
2526595_test2,3440
2526596_test2,3398
2526597_test2,3430
2526598_test2,3416
2526599_test2,3428
2526600_test2,3427
2526601_test2,3418
2526602_test2,3434
2526603_test2,3427
2526604_test2,3426
2526605_test2,3418
2526606_test2,3422
2526607_test2,3419
2526608_test2,3423
2526609_test2,3417
2526610_test2,3425
2526611_test2,3431
2526612_test2,3423
2526613_test2,3419
2526614_test2,3412
2526615_test2,3420
2526616_test2,3436
2526617_test2,3421
2526618_test2,3420
2526619_test2,3413
2526620_test2,3429
2526621_test2,3434
2526622_test2,3434
2526623_test2,3441
2526624_test2,3414
2526625_test2,3414
2526626_test2,3403
2526627_test2,3409
2526628_test2,3415
2526629_test2,3414
2526630_test2,3427
2526631_test2,3417
2526632_test2,3429
2526633_test2,3413
2526634_test2,3424
2526635_test2,3423
2526636_test2,3420
2526637_test2,3428
2526638_test2,3425
2526639_test2,3424
2526640_test2,3434
2526641_test2,3419
2526642_test2,3423
2526643_test2,3415
2526644_test2,3396
2526645_test2,3436
2526646_test2,3427
2526647_test2,3417
2526648_test2,3421
2526649_test2,3430
2526650_test2,3424
2526651_test2,3411
2526652_test2,3417
2526653_test2,3424
2526654_test2,3419
2526655_test2,3415
2526656_test2,3423
2526657_test2,3421
2526658_test2,3418
2526659_test2,3424
2526660_test2,3419
2526661_test2,3420
2526662_test2,3414
2526663_test2,3418
2526664_test2,3427
2526665_test2,3418
2526666_test2,3402
2526667_test2,3422
2526668_test2,3416
2526669_test2,3413
2526670_test2,3418
2526671_test2,3418
2526672_test2,3413
2526673_test2,3421
2526674_test2,3438
2526675_test2,3429
2526676_test2,3427
2526677_test2,3419
2526678_test2,3428
2526679_test2,3416
2526680_test2,3420
2526681_test2,3415
2526682_test2,3415
2526683_test2,3416
2526684_test2,3435
2526685_test2,3391
2526686_test2,3425
2526687_test2,3416
2526688_test2,3423
2526689_test2,3407
2526690_test2,3434
2526691_test2,3419
2526692_test2,3422
2526693_test2,3421
2526694_test2,3419
2526695_test2,3422
2526696_test2,3426
2526697_test2,3418
2526698_test2,3418
2526699_test2,3413
2526700_test2,3431
2526701_test2,3421
2526702_test2,3441
2526703_test2,3428
2526704_test2,3422
2526705_test2,3424
2526706_test2,3426
2526707_test2,3418
2526708_test2,3418
2526709_test2,3423
2526710_test2,3416
2526711_test2,3423
2526712_test2,3421
2526713_test2,3425
2526714_test2,3426
2526715_test2,3418
2526716_test2,3421
2526717_test2,3433
2526718_test2,3421
2526719_test2,3426
2526720_test2,3427
2526721_test2,3425
2526722_test2,3414
2526723_test2,3431
2526724_test2,3441
2526725_test2,3407
2526726_test2,3410
2526727_test2,3426
2526728_test2,3421
2526729_test2,3427
2526730_test2,3415
2526731_test2,3434
2526732_test2,3424
2526733_test2,3414
2526734_test2,3418
2526735_test2,3412
2526736_test2,3409
2526737_test2,3425
2526738_test2,3418
2526739_test2,3429
2526740_test2,3421
2526741_test2,3427
2526742_test2,3417
2526743_test2,3432
2526744_test2,3410
2526745_test2,3424
2526746_test2,3423
2526747_test2,3423
2526748_test2,3418
2526749_test2,3413
2526750_test2,3419
2526751_test2,3424
2526752_test2,3415
2526753_test2,3417
2526754_test2,3434
2526755_test2,3420
2526756_test2,3415
2526757_test2,3414
2526758_test2,3431
2526759_test2,3416
2526760_test2,3443
2526761_test2,3421
2526762_test2,3428
2526763_test2,3432
2526764_test2,3440
2526765_test2,3420
2526766_test2,3418
2526767_test2,3404
2526768_test2,3422
2526769_test2,3426
2526770_test2,3421
2526771_test2,3419
2526772_test2,3417
2526773_test2,3431
2526774_test2,3414
2526775_test2,3417
2526776_test2,3416
2526777_test2,3428
2526778_test2,3415
2526779_test2,3422
2526780_test2,3421
2526781_test2,3424
2526782_test2,3417
2526783_test2,3428
2526784_test2,3427
2526785_test2,3402
2526786_test2,3428
2526787_test2,3432
2526788_test2,3425
2526789_test2,3419
2526790_test2,3420
2526791_test2,3425
2526792_test2,3416
2526793_test2,3414
2526794_test2,3416
2526795_test2,3417
2526796_test2,3427
2526797_test2,3440
2526798_test2,3415
2526799_test2,3418
2526800_test2,3427
2526801_test2,3420
2526802_test2,3414
2526803_test2,3421
2526804_test2,3418
2526805_test2,3425
2526806_test2,3425
2526807_test2,3425
2526808_test2,3422
2526809_test2,3416
2526810_test2,3424
2526811_test2,3426
2526812_test2,3418
2526813_test2,3429
2526814_test2,3402
2526815_test2,3417
2526816_test2,3402
2526817_test2,3413
2526818_test2,3437
2526819_test2,3416
2526820_test2,3422
2526821_test2,3430
2526822_test2,3435
2526823_test2,3422
2526824_test2,3422
2526825_test2,3411
2526826_test2,3424
2526827_test2,3416
2526828_test2,3424
2526829_test2,3410
2526830_test2,3432
2526831_test2,3428
2526832_test2,3427
2526833_test2,3419
2526834_test2,3428
2526835_test2,3438
2526836_test2,3419
2526837_test2,3410
2526838_test2,3427
2526839_test2,3391
2526840_test2,3429
2526841_test2,3415
2526842_test2,3418
2526843_test2,3421
2526844_test2,3416
2526845_test2,3432
2526846_test2,3428
2526847_test2,3439
2526848_test2,3408
2526849_test2,3426
2526850_test2,3415
2526851_test2,3422
2526852_test2,3392
2526853_test2,3425
2526854_test2,3414
2526855_test2,3438
2526856_test2,3417
2526857_test2,3431
2526858_test2,3431
2526859_test2,3419
2526860_test2,3423
2526861_test2,3436
2526862_test2,3418
2526863_test2,3430
2526864_test2,3428
2526865_test2,3417
2526866_test2,3432
2526867_test2,3427
2526868_test2,3423
2526869_test2,3425
2526870_test2,3425
2526871_test2,3420
2526872_test2,3433
2526873_test2,3415
2526874_test2,3415
2526875_test2,3423
2526876_test2,3409
2526877_test2,3432
2526878_test2,3421
2526879_test2,3420
2526880_test2,3417
2526881_test2,3421
2526882_test2,3413
2526883_test2,3430
2526884_test2,3431
2526885_test2,3422
2526886_test2,3421
2526887_test2,3422
2526888_test2,3409
2526889_test2,3420
2526890_test2,3422
2526891_test2,3425
2526892_test2,3429
2526893_test2,3395
2526894_test2,3426
2526895_test2,3418
2526896_test2,3415
2526897_test2,3424
2526898_test2,3409
2526899_test2,3416
2526900_test2,3427
2526901_test2,3410
2526902_test2,3427
2526903_test2,3425
2526904_test2,3419
2526905_test2,3427
2526906_test2,3423
2526907_test2,3427
2526908_test2,3409
2526909_test2,3413
2526910_test2,3415
2526911_test2,3422
2526912_test2,3428
2526913_test2,3401
2526914_test2,3418
2526915_test2,3416
2526916_test2,3419
2526917_test2,3420
2526918_test2,3415
2526919_test2,3428
2526920_test2,3423
2526921_test2,3423
2526922_test2,3425
2526923_test2,3420
2526924_test2,3416
2526925_test2,3421
2526926_test2,3426
2526927_test2,3428
2526928_test2,3419
2526929_test2,3427
2526930_test2,3396
2526931_test2,3424
2526932_test2,3417
2526933_test2,3422
2526934_test2,3421
2526935_test2,3431
2526936_test2,3420
2526937_test2,3432
2526938_test2,3425
2526939_test2,3426
2526940_test2,3432
2526941_test2,3434
2526942_test2,3426
2526943_test2,3423
2526944_test2,3425
2526945_test2,3411
2526946_test2,3431
2526947_test2,3439
2526948_test2,3421
2526949_test2,3414
2526950_test2,3433
2526951_test2,3427
2526952_test2,3429
2526953_test2,3420
2526954_test2,3435
2526955_test2,3425
2526956_test2,3423
2526957_test2,3412
2526958_test2,3428
2526959_test2,3425
2526960_test2,3427
2526961_test2,3418
2526962_test2,3440
2526963_test2,3427
2526964_test2,3424
2526965_test2,3430
2526966_test2,3415
2526967_test2,3419
2526968_test2,3418
2526969_test2,3414
2526970_test2,3426
2526971_test2,3427
2526972_test2,3392
2526973_test2,3414
2526974_test2,3390
2526975_test2,3424
2526976_test2,3413
2526977_test2,3430
2526978_test2,3417
2526979_test2,3427
2526980_test2,3429
2526981_test2,3417
2526982_test2,3403
2526983_test2,3420
2526984_test2,3423
2526985_test2,3415
2526986_test2,3423
2526987_test2,3417
2526988_test2,3426
2526989_test2,3411
2526990_test2,3419
2526991_test2,3433
2526992_test2,3421
2526993_test2,3424
2526994_test2,3422
2526995_test2,3412
2526996_test2,3430
2526997_test2,3418
2526998_test2,3411
2526999_test2,3414
2527000_test2,3425
2527001_test2,3415
2527002_test2,3408
2527003_test2,3421
2527004_test2,3409
2527005_test2,3428
2527006_test2,3419
2527007_test2,3435
2527008_test2,3428
2527009_test2,3407
2527010_test2,3421
2527011_test2,3421
2527012_test2,3429
2527013_test2,3415
2527014_test2,3430
2527015_test2,3413
2527016_test2,3414
2527017_test2,3411
2527018_test2,3427
2527019_test2,3424
2527020_test2,3411
2527021_test2,3435
2527022_test2,3414
2527023_test2,3427
2527024_test2,3403
2527025_test2,3420
2527026_test2,3409
2527027_test2,3420
2527028_test2,3417
2527029_test2,3404
2527030_test2,3423
2527031_test2,3419
2527032_test2,3419
2527033_test2,3437
2527034_test2,3428
2527035_test2,3422
2527036_test2,3413
2527037_test2,3422
2527038_test2,3435
2527039_test2,3425
2527040_test2,3409
2527041_test2,3431
2527042_test2,3404
2527043_test2,3423
2527044_test2,3426
2527045_test2,3416
2527046_test2,3412
2527047_test2,3418
2527048_test2,3423
2527049_test2,3431
2527050_test2,3430
2527051_test2,3416
2527052_test2,3436
2527053_test2,3420
2527054_test2,3425
2527055_test2,3422
2527056_test2,3419
2527057_test2,3414
2527058_test2,3422
2527059_test2,3429
2527060_test2,3421
2527061_test2,3418
2527062_test2,3423
2527063_test2,3414
2527064_test2,3430
2527065_test2,3416
2527066_test2,3413
2527067_test2,3431
2527068_test2,3417
2527069_test2,3429
2527070_test2,3414
2527071_test2,3415
2527072_test2,3398
2527073_test2,3418
2527074_test2,3412
2527075_test2,3432
2527076_test2,3410
2527077_test2,3425
2527078_test2,3433
2527079_test2,3408
2527080_test2,3421
2527081_test2,3426
2527082_test2,3431
2527083_test2,3425
2527084_test2,3424
2527085_test2,3426
2527086_test2,3413
2527087_test2,3433
2527088_test2,3420
2527089_test2,3423
2527090_test2,3435
2527091_test2,3434
2527092_test2,3427
2527093_test2,3421
2527094_test2,3430
2527095_test2,3421
2527096_test2,3420
2527097_test2,3410
2527098_test2,3428
2527099_test2,3428
2527100_test2,3415
2527101_test2,3432
2527102_test2,3419
2527103_test2,3421
2527104_test2,3411
2527105_test2,3426
2527106_test2,3422
2527107_test2,3427
2527108_test2,3435
2527109_test2,3429
2527110_test2,3414
2527111_test2,3427
2527112_test2,3414
2527113_test2,3418
2527114_test2,3413
2527115_test2,3431
2527116_test2,3426
2527117_test2,3426
2527118_test2,3415
2527119_test2,3423
2527120_test2,3418
2527121_test2,3428
2527122_test2,3423
2527123_test2,3414
2527124_test2,3418
2527125_test2,3397
2527126_test2,3431
2527127_test2,3411
2527128_test2,3425
2527129_test2,3419
2527130_test2,3425
2527131_test2,3427
2527132_test2,3424
2527133_test2,3426
2527134_test2,3415
2527135_test2,3416
2527136_test2,3411
2527137_test2,3409
2527138_test2,3416
2527139_test2,3413
2527140_test2,3419
2527141_test2,3415
2527142_test2,3416
2527143_test2,3409
2527144_test2,3418
2527145_test2,3439
2527146_test2,3422
2527147_test2,3419
2527148_test2,3416
2527149_test2,3421
2527150_test2,3421
2527151_test2,3410
2527152_test2,3435
2527153_test2,3428
2527154_test2,3417
2527155_test2,3415
2527156_test2,3415
2527157_test2,3408
2527158_test2,3427
2527159_test2,3429
2527160_test2,3413
2527161_test2,3422
2527162_test2,3433
2527163_test2,3404
2527164_test2,3420
2527165_test2,3434
2527166_test2,3429
2527167_test2,3427
2527168_test2,3438
2527169_test2,3416
2527170_test2,3397
2527171_test2,3418
2527172_test2,3413
2527173_test2,3423
2527174_test2,3422
2527175_test2,3415
2527176_test2,3429
2527177_test2,3407
2527178_test2,3424
2527179_test2,3410
2527180_test2,3420
2527181_test2,3431
2527182_test2,3415
2527183_test2,3414
2527184_test2,3403
2527185_test2,3410
2527186_test2,3413
2527187_test2,3425
2527188_test2,3421
2527189_test2,3424
2527190_test2,3422
2527191_test2,3411
2527192_test2,3415
2527193_test2,3425
2527194_test2,3434
2527195_test2,3424
2527196_test2,3420
2527197_test2,3422
2527198_test2,3417
2527199_test2,3419
2527200_test2,3426
2527201_test2,3410
2527202_test2,3408
2527203_test2,3418
2527204_test2,3434
2527205_test2,3423
2527206_test2,3425
2527207_test2,3423
2527208_test2,3419
2527209_test2,3413
2527210_test2,3421
2527211_test2,3433
2527212_test2,3421
2527213_test2,3419
2527214_test2,3433
2527215_test2,3422
2527216_test2,3415
2527217_test2,3414
2527218_test2,3416
2527219_test2,3413
2527220_test2,3429
2527221_test2,3436
2527222_test2,3421
2527223_test2,3414
2527224_test2,3437
2527225_test2,3421
2527226_test2,3418
2527227_test2,3421
2527228_test2,3413
2527229_test2,3414
2527230_test2,3417
2527231_test2,3418
2527232_test2,3416
2527233_test2,3415
2527234_test2,3415
2527235_test2,3410
2527236_test2,3419
2527237_test2,3436
2527238_test2,3417
2527239_test2,3406
2527240_test2,3423
2527241_test2,3423
2527242_test2,3421
2527243_test2,3394
2527244_test2,3420
2527245_test2,3435
2527246_test2,3416
2527247_test2,3421
2527248_test2,3418
2527249_test2,3439
2527250_test2,3428
2527251_test2,3423
2527252_test2,3416
2527253_test2,3417
2527254_test2,3421
2527255_test2,3427
2527256_test2,3415
2527257_test2,3424
2527258_test2,3425
2527259_test2,3420
2527260_test2,3424
2527261_test2,3424
2527262_test2,3409
2527263_test2,3415
2527264_test2,3436
2527265_test2,3427
2527266_test2,3437
2527267_test2,3426
2527268_test2,3410
2527269_test2,3436
2527270_test2,3439
2527271_test2,3424
2527272_test2,3424
2527273_test2,3421
2527274_test2,3406
2527275_test2,3419
2527276_test2,3420
2527277_test2,3418
2527278_test2,3435
2527279_test2,3419
2527280_test2,3413
2527281_test2,3427
2527282_test2,3420
2527283_test2,3427
2527284_test2,3411
2527285_test2,3428
2527286_test2,3415
2527287_test2,3418
2527288_test2,3419
2527289_test2,3429
2527290_test2,3414
2527291_test2,3416
2527292_test2,3407
2527293_test2,3414
2527294_test2,3405
2527295_test2,3415
2527296_test2,3414
2527297_test2,3415
2527298_test2,3426
2527299_test2,3424
2527300_test2,3413
2527301_test2,3424
2527302_test2,3412
2527303_test2,3430
2527304_test2,3424
2527305_test2,3421
2527306_test2,3424
2527307_test2,3441
2527308_test2,3409
2527309_test2,3418
2527310_test2,3438
2527311_test2,3434
2527312_test2,3416
2527313_test2,3436
2527314_test2,3435
2527315_test2,3426
2527316_test2,3424
2527317_test2,3421
2527318_test2,3427
2527319_test2,3423
2527320_test2,3423
2527321_test2,3431
2527322_test2,3423
2527323_test2,3439
2527324_test2,3435
2527325_test2,3422
2527326_test2,3418
2527327_test2,3417
2527328_test2,3426
2527329_test2,3421
2527330_test2,3421
2527331_test2,3420
2527332_test2,3424
2527333_test2,3420
2527334_test2,3426
2527335_test2,3438
2527336_test2,3416
2527337_test2,3425
2527338_test2,3414
2527339_test2,3432
2527340_test2,3407
2527341_test2,3426
2527342_test2,3408
2527343_test2,3425
2527344_test2,3418
2527345_test2,3420
2527346_test2,3431
2527347_test2,3413
2527348_test2,3420
2527349_test2,3412
2527350_test2,3430
2527351_test2,3434
2527352_test2,3416
2527353_test2,3404
2527354_test2,3416
2527355_test2,3422
2527356_test2,3423
2527357_test2,3420
2527358_test2,3417
2527359_test2,3424
2527360_test2,3408
2527361_test2,3418
2527362_test2,3432
2527363_test2,3426
2527364_test2,3418
2527365_test2,3422
2527366_test2,3413
2527367_test2,3416
2527368_test2,3418
2527369_test2,3427
2527370_test2,3422
2527371_test2,3425
2527372_test2,3417
2527373_test2,3423
2527374_test2,3415
2527375_test2,3414
2527376_test2,3424
2527377_test2,3422
2527378_test2,3436
2527379_test2,3434
2527380_test2,3422
2527381_test2,3426
2527382_test2,3411
2527383_test2,3423
2527384_test2,3411
2527385_test2,3424
2527386_test2,3416
2527387_test2,3411
2527388_test2,3425
2527389_test2,3424
2527390_test2,3428
2527391_test2,3418
2527392_test2,3422
2527393_test2,3439
2527394_test2,3428
2527395_test2,3421
2527396_test2,3411
2527397_test2,3410
2527398_test2,3424
2527399_test2,3431
2527400_test2,3412
2527401_test2,3415
2527402_test2,3432
2527403_test2,3418
2527404_test2,3420
2527405_test2,3419
2527406_test2,3424
2527407_test2,3424
2527408_test2,3417
2527409_test2,3414
2527410_test2,3416
2527411_test2,3424
2527412_test2,3421
2527413_test2,3461
2527414_test2,3414
2527415_test2,3441
2527416_test2,3407
2527417_test2,3427
2527418_test2,3416
2527419_test2,3420
2527420_test2,3422
2527421_test2,3416
2527422_test2,3488
2527423_test2,3425
2527424_test2,3424
2527425_test2,3415
2527426_test2,3418
2527427_test2,3429
2527428_test2,3438
2527429_test2,3430
2527430_test2,3436
2527431_test2,3412
2527432_test2,3420
2527433_test2,3426
2527434_test2,3423
2527435_test2,3436
2527436_test2,3427
2527437_test2,3427
2527438_test2,3420
2527439_test2,3421
2527440_test2,3424
2527441_test2,3396
2527442_test2,3413
2527443_test2,3423
2527444_test2,3412
2527445_test2,3416
2527446_test2,3435
2527447_test2,3413
2527448_test2,3418
2527449_test2,3426
2527450_test2,3412
2527451_test2,3419
2527452_test2,3431
2527453_test2,3417
2527454_test2,3420
2527455_test2,3423
2527456_test2,3418
2527457_test2,3415
2527458_test2,3404
2527459_test2,3422
2527460_test2,3423
2527461_test2,3410
2527462_test2,3428
2527463_test2,3421
2527464_test2,3407
2527465_test2,3419
