id,PPR
2525979_test2,0.7267551124744377
2525980_test2,0.7733524082021936
2525981_test2,0.7080570444104135
2525982_test2,0.8213501291989664
2525983_test2,0.7133486740224545
2525984_test2,0.7757153333333333
2525985_test2,0.7459737050217476
2525986_test2,0.7224962742175857
2525987_test2,0.7115480595296826
2525988_test2,0.7388624631268437
2525989_test2,0.7406222406181016
2525990_test2,0.7451755319148936
2525991_test2,0.7673070175438597
2525992_test2,0.7167261103633916
2525993_test2,0.7479053333333333
2525994_test2,0.7102803497942387
2525995_test2,0.747860552115583
2525996_test2,0.7640013558614935
2525997_test2,0.7142534795444959
2525998_test2,0.7093069214722098
2525999_test2,0.7521005351681957
2526000_test2,0.7102640512203506
2526001_test2,0.7498594242015295
2526002_test2,0.7053120176405734
2526003_test2,0.7429393350604491
2526004_test2,0.726363811728395
2526005_test2,0.7283337761246901
2526006_test2,0.7365069882777276
2526007_test2,0.732842261904762
2526008_test2,0.7423901623686725
2526009_test2,0.6988347945448105
2526010_test2,0.7351330862533693
2526011_test2,0.7049976023017903
2526012_test2,0.7172788640595903
2526013_test2,0.7063437686344662
2526014_test2,0.7388785945727014
2526015_test2,0.7029011904761905
2526016_test2,0.744523401826484
2526017_test2,0.8633545197740113
2526018_test2,0.8044724981604121
2526019_test2,0.7033937198067632
2526020_test2,0.7352602220838522
2526021_test2,0.7175291529152915
2526022_test2,0.7394733713742272
2526023_test2,0.7544645941278066
2526024_test2,0.7019491355046241
2526025_test2,0.7496235909822867
2526026_test2,0.7128814037463327
2526027_test2,0.7598589030206677
2526028_test2,0.744545952565094
2526029_test2,0.7147986338797814
2526030_test2,0.7180045822676897
2526031_test2,0.7392409154437456
2526032_test2,0.7545028475127846
2526033_test2,0.7202105449398444
2526034_test2,0.7222356020942409
2526035_test2,0.7954260299625469
2526036_test2,0.7443765782828282
2526037_test2,0.7588059701492538
2526038_test2,0.7546604284369115
2526039_test2,0.7068184156378601
2526040_test2,0.7212279966471081
2526041_test2,0.7120534528552457
2526042_test2,0.7394293825975687
2526043_test2,0.7159225280326197
2526044_test2,0.7196467188665175
2526045_test2,0.7277541572184429
2526046_test2,0.7598695482866045
2526047_test2,0.756901187150838
2526048_test2,0.7397557291666667
2526049_test2,0.7074080958281702
2526050_test2,0.6821594982078852
2526051_test2,0.7252780665280665
2526052_test2,0.7039205851157858
2526053_test2,0.7777052964042761
2526054_test2,0.7037910264733463
2526055_test2,0.7250679347826087
2526056_test2,0.7143519433465085
2526057_test2,0.7068831414007929
2526058_test2,0.7188222262685118
2526059_test2,0.7209460784313726
2526060_test2,0.7366201664219285
2526061_test2,0.7317587832047986
2526062_test2,0.7107452417695473
2526063_test2,0.7225954301075268
2526064_test2,0.7510904993065187
2526065_test2,0.7175486431131592
2526066_test2,0.7459202994275649
2526067_test2,0.74081096196868
2526068_test2,0.7605823863636364
2526069_test2,0.7395720415537489
2526070_test2,0.7342968301778543
2526071_test2,0.7174285414039513
2526072_test2,0.7228883664228491
2526073_test2,0.7512869937694704
2526074_test2,0.7270515237197612
2526075_test2,0.7219196428571428
2526076_test2,0.6929166666666667
2526077_test2,0.7358831256109483
2526078_test2,0.7212169698009608
2526079_test2,0.7282596442885771
2526080_test2,0.7056508121651979
2526081_test2,0.7118648840769904
2526082_test2,0.7616069347319347
2526083_test2,0.755327736318408
2526084_test2,0.736844127806563
2526085_test2,0.7269932896379525
2526086_test2,0.7734850119904078
2526087_test2,0.7510225694444445
2526088_test2,0.704945492477668
2526089_test2,0.7177457264957265
2526090_test2,0.7222645997375328
2526091_test2,0.7267349439775911
2526092_test2,0.7256088036918709
2526093_test2,0.741025641025641
2526094_test2,0.7473251937984496
2526095_test2,0.7083586780210868
2526096_test2,0.7114718026850381
2526097_test2,0.7800222908093278
2526098_test2,0.7015894728729963
2526099_test2,0.7211525379382522
2526100_test2,0.7203121252997602
2526101_test2,0.7195718261614215
2526102_test2,0.7072297168006123
2526103_test2,0.7668062827225132
2526104_test2,0.7200674673784104
2526105_test2,0.7237997467438495
2526106_test2,0.7310281609195401
2526107_test2,0.6970262125035044
2526108_test2,0.7641127968337731
2526109_test2,0.7301316298877274
2526110_test2,0.7391355056980057
2526111_test2,0.7576422006954794
2526112_test2,0.7425254841997961
2526113_test2,0.8539859271523179
2526114_test2,0.7139761803788521
2526115_test2,0.7764589337175792
2526116_test2,0.7247805633473586
2526117_test2,0.7028692186856201
2526118_test2,0.758985798499464
2526119_test2,0.7906576017811704
2526120_test2,0.7712577467906153
2526121_test2,0.7307237475915221
2526122_test2,0.7071808990211231
2526123_test2,0.7255721966205837
2526124_test2,0.731793930494371
2526125_test2,0.6999784171035979
2526126_test2,0.7362588652482269
2526127_test2,0.7103955160744501
2526128_test2,0.7061627143519233
2526129_test2,0.721055364424057
2526130_test2,0.7114421588144216
2526131_test2,0.7165289608177172
2526132_test2,0.7670670995670995
2526133_test2,0.7670183776932826
2526134_test2,0.7250972364380757
2526135_test2,0.7686319444444445
2526136_test2,0.7339876126126127
2526137_test2,0.7652962194559705
2526138_test2,0.7207655657322602
2526139_test2,0.7138074761580382
2526140_test2,0.751333925750395
2526141_test2,0.7400149294245385
2526142_test2,0.721941447368421
2526143_test2,0.7410426666666666
2526144_test2,0.7258262067654884
2526145_test2,0.7313457127036861
2526146_test2,0.7300896317829457
2526147_test2,0.7082175403983464
2526148_test2,0.7361571285140562
2526149_test2,0.7230989225126089
2526150_test2,0.7632709447415329
2526151_test2,0.7093806610136828
2526152_test2,0.7186199346405229
2526153_test2,0.7396207025411061
2526154_test2,0.7219798985167838
2526155_test2,0.7011195111847556
2526156_test2,0.7031851244534141
2526157_test2,0.7358126822157434
2526158_test2,0.7747022938018545
2526159_test2,0.7037139145496536
2526160_test2,0.7365073123620309
2526161_test2,0.7198583074534162
2526162_test2,0.7580298273155416
2526163_test2,0.7275970613470613
2526164_test2,0.705458055863855
2526165_test2,0.7193540465513559
2526166_test2,0.7859527186761229
2526167_test2,0.7624174259681094
2526168_test2,0.7126690063719634
2526169_test2,0.699578282271692
2526170_test2,0.7583461281708945
2526171_test2,0.7100089413447783
2526172_test2,0.7069348004373975
2526173_test2,0.7271879021879022
2526174_test2,0.7323754859086492
2526175_test2,0.6982246720745598
2526176_test2,0.7186432879072682
2526177_test2,0.7135758475624845
2526178_test2,0.709711159510475
2526179_test2,0.7063891081294397
2526180_test2,0.7416272522522522
2526181_test2,0.7670220588235294
2526182_test2,0.7501490939864596
2526183_test2,0.7616780821917808
2526184_test2,0.7346678067993366
2526185_test2,0.7324933478471215
2526186_test2,0.7175651577503429
2526187_test2,0.7588331436519979
2526188_test2,0.7589475490196078
2526189_test2,0.7547809158530916
2526190_test2,0.7156239189523104
2526191_test2,0.7050178525886254
2526192_test2,0.7334741415410385
2526193_test2,0.7299787122081899
2526194_test2,0.725224556010929
2526195_test2,0.7135238479469249
2526196_test2,0.7305524079320113
2526197_test2,0.7046106793321819
2526198_test2,0.7301612709832135
2526199_test2,0.6880082417582417
2526200_test2,0.7068514249244555
2526201_test2,0.6881105001094332
2526202_test2,0.7346100394109106
2526203_test2,0.7690819209039549
2526204_test2,0.7598555107526882
2526205_test2,0.7462203151986183
2526206_test2,0.5813725490196078
2526207_test2,0.7422919647114926
2526208_test2,0.726518349289237
2526209_test2,0.7045406626506024
2526210_test2,0.7118003731343283
2526211_test2,0.7737289029535865
2526212_test2,0.7196873322597961
2526213_test2,0.7194345238095238
2526214_test2,0.7617140307523339
2526215_test2,0.7190529914529915
2526216_test2,0.697766612662655
2526217_test2,0.70803300330033
2526218_test2,0.7228867532247114
2526219_test2,0.7237415311653116
2526220_test2,0.7167377515310587
2526221_test2,0.7094635893072396
2526222_test2,0.7257688129996525
2526223_test2,0.7088644347168179
2526224_test2,0.7333241268709907
2526225_test2,0.7123930224867725
2526226_test2,0.7740183309213701
2526227_test2,0.7361797399328859
2526228_test2,0.7115489718614718
2526229_test2,0.7092380109102752
2526230_test2,0.7147219146737526
2526231_test2,0.7186548167654159
2526232_test2,0.775592841163311
2526233_test2,0.7055887681159421
2526234_test2,0.7135825757575758
2526235_test2,0.7570119481571487
2526236_test2,0.7103941501694311
2526237_test2,0.7319580668088131
2526238_test2,0.7301867201426026
2526239_test2,0.7449508928571428
2526240_test2,0.7106144877675841
2526241_test2,0.7193083916763905
2526242_test2,0.7131414141414142
2526243_test2,0.6962850550230741
2526244_test2,0.696478460226061
2526245_test2,0.7377918502202643
2526246_test2,0.7505532359081419
2526247_test2,0.7350912408759125
2526248_test2,0.7271330527086384
2526249_test2,0.7090251004016064
2526250_test2,0.7269558823529412
2526251_test2,0.7093550486045783
2526252_test2,0.7347923925667829
2526253_test2,0.7623192835692836
2526254_test2,0.7392904953145917
2526255_test2,0.7347519679695982
2526256_test2,0.736558540448343
2526257_test2,0.780582264957265
2526258_test2,0.7019703589658234
2526259_test2,0.7490073973429952
2526260_test2,0.7031329566121071
2526261_test2,0.6972252585801599
2526262_test2,0.7315458074534161
2526263_test2,0.7276545004306632
2526264_test2,0.7307407407407408
2526265_test2,0.7259813125894135
2526266_test2,0.7534341704718417
2526267_test2,0.7582851473922902
2526268_test2,0.7313386904761905
2526269_test2,0.7295299145299146
2526270_test2,0.7444499458874458
2526271_test2,0.7142383512544803
2526272_test2,0.7168596278317152
2526273_test2,0.7099931205283434
2526274_test2,0.7028290172642763
2526275_test2,0.7646006686478454
2526276_test2,0.7417620056497175
2526277_test2,0.7583198302469136
2526278_test2,0.7443543451652387
2526279_test2,0.7294244271988174
2526280_test2,0.7148731571893548
2526281_test2,0.7211903376018627
2526282_test2,0.7134905106057935
2526283_test2,0.7224325587606837
2526284_test2,0.7471957849270181
2526285_test2,0.702923289063067
2526286_test2,0.7279640667574931
2526287_test2,0.7324208394698086
2526288_test2,0.7182742632113821
2526289_test2,0.7355315476190476
2526290_test2,0.7552659916425586
2526291_test2,0.7015740186862645
2526292_test2,0.7050596859114016
2526293_test2,0.7019773385461917
2526294_test2,0.7058362408302021
2526295_test2,0.7159908496732026
2526296_test2,0.7326082862523541
2526297_test2,0.7105174264948795
2526298_test2,0.7091439326177698
2526299_test2,0.7325709833795013
2526300_test2,0.7503645833333333
2526301_test2,0.7114721727955713
2526302_test2,0.7153032804931748
2526303_test2,0.7480468509984639
2526304_test2,0.7138514548238897
2526305_test2,0.725118501529052
2526306_test2,0.7318140526510939
2526307_test2,0.7323625819465456
2526308_test2,0.7246917199715708
2526309_test2,0.7148799488539497
2526310_test2,0.736705236853542
2526311_test2,0.7254428294573644
2526312_test2,0.7099910745384883
2526313_test2,0.786859756097561
2526314_test2,0.7299504662004662
2526315_test2,0.7486005594817432
2526316_test2,0.7148157103825137
2526317_test2,0.7421891762452106
2526318_test2,0.7067911608497723
2526319_test2,0.7222658522396742
2526320_test2,0.7126917324718832
2526321_test2,0.7323477851889858
2526322_test2,0.738057923771314
2526323_test2,0.7078580471158079
2526324_test2,0.7231537306537306
2526325_test2,0.7526373983739838
2526326_test2,0.7786971458773785
2526327_test2,0.714354194042926
2526328_test2,0.7774427083333334
2526329_test2,0.7035225495307612
2526330_test2,0.7223723021582733
2526331_test2,0.6990830138259556
2526332_test2,0.7355441176470588
2526333_test2,0.7141051912568306
2526334_test2,0.7134410618748546
2526335_test2,0.7229021739130435
2526336_test2,0.7161493110757817
2526337_test2,0.7160209768950142
2526338_test2,0.7247043795620438
2526339_test2,0.710770846628377
2526340_test2,0.7394236111111111
2526341_test2,0.739215300772627
2526342_test2,0.734862258953168
2526343_test2,0.8933850250626566
2526344_test2,0.7079121886195118
2526345_test2,0.7239690612417885
2526346_test2,0.7177146337365592
2526347_test2,0.7348531420765028
2526348_test2,0.7108819229446165
2526349_test2,0.7094703065134099
2526350_test2,0.7305355665839536
2526351_test2,0.7659363400148478
2526352_test2,0.7271779141104294
2526353_test2,0.7252065245987899
2526354_test2,0.7506638257575757
2526355_test2,0.7199519541343669
2526356_test2,0.7073185861423221
2526357_test2,0.7213173724735322
2526358_test2,0.7319379276637341
2526359_test2,0.7310600490196079
2526360_test2,0.7160331568330812
2526361_test2,0.7527909207161125
2526362_test2,0.749726290097629
2526363_test2,0.7301845679012345
2526364_test2,0.711536273640662
2526365_test2,0.70888254956201
2526366_test2,0.7263470548862114
2526367_test2,0.7525208091366629
2526368_test2,0.7180905368988392
2526369_test2,0.7344996194824962
2526370_test2,0.7654612899693386
2526371_test2,0.7181859354413702
2526372_test2,0.7477411668991166
2526373_test2,0.7618641465480729
2526374_test2,0.704196727807971
2526375_test2,0.7221126524075222
2526376_test2,0.7299073418319169
2526377_test2,0.7238803652108434
2526378_test2,0.7003773439427584
2526379_test2,0.7153466969238528
2526380_test2,0.7113396464646465
2526381_test2,0.7511629050925926
2526382_test2,0.7149505386368346
2526383_test2,0.7323433147632312
2526384_test2,0.7735295163584637
2526385_test2,0.7289238585378728
2526386_test2,0.7481500000000001
2526387_test2,0.7382925502990756
2526388_test2,0.7224659470573117
2526389_test2,0.7002155494642412
2526390_test2,0.704679954531201
2526391_test2,0.7255593093093092
2526392_test2,0.7073214285714285
2526393_test2,0.7155996621621622
2526394_test2,0.7459366461748634
2526395_test2,0.712763209013209
2526396_test2,0.7154206412294647
2526397_test2,0.7297751605995717
2526398_test2,0.7523234953703704
2526399_test2,0.9001640271493213
2526400_test2,0.7033551850652854
2526401_test2,0.7202524982155603
2526402_test2,0.7246684397163121
2526403_test2,0.7682505411255411
2526404_test2,0.748218438538206
2526405_test2,0.7148946405852417
2526406_test2,0.7187288430904023
2526407_test2,0.7182878125758679
2526408_test2,0.7141345096745821
2526409_test2,0.7271836511720302
2526410_test2,0.7328620727432077
2526411_test2,0.7110858386075949
2526412_test2,0.7392530657748049
2526413_test2,0.7538605324074074
2526414_test2,0.7176754277722935
2526415_test2,0.7188345341018252
2526416_test2,0.739167607931727
2526417_test2,0.7089211538461538
2526418_test2,0.7260464015151515
2526419_test2,0.7023038174327282
2526420_test2,0.7153685173567546
2526421_test2,0.7000035743464051
2526422_test2,0.6970075963103636
2526423_test2,0.7255888567615658
2526424_test2,0.7331331640058055
2526425_test2,0.7762743794326241
2526426_test2,0.7123987358101135
2526427_test2,0.7822042586750789
2526428_test2,0.771987000928505
2526429_test2,0.7174672557172557
2526430_test2,0.6973040735001107
2526431_test2,0.6981959656809054
2526432_test2,0.7326737588652482
2526433_test2,0.7438853367433931
2526434_test2,0.7586823878627967
2526435_test2,0.7264749809741248
2526436_test2,0.7111795491143317
2526437_test2,0.7573505654281099
2526438_test2,0.7317614099429502
2526439_test2,0.7256017537664784
2526440_test2,0.7261834961997828
2526441_test2,0.7060802783435166
2526442_test2,0.6940079365079365
2526443_test2,0.7249256131885806
2526444_test2,0.7023210201918786
2526445_test2,0.7123155314757481
2526446_test2,0.7493595467032967
2526447_test2,0.7037901011560694
2526448_test2,0.7132845904847938
2526449_test2,0.6992687585525316
2526450_test2,0.7340574522760647
2526451_test2,0.7414113104135526
2526452_test2,0.7355729166666667
2526453_test2,0.7165753676470589
2526454_test2,0.7135270865733541
2526455_test2,0.7158609663666509
2526456_test2,0.7176698036006546
2526457_test2,0.7027517318159328
2526458_test2,0.6974957238214434
2526459_test2,0.7255187440305635
2526460_test2,0.7097855271774721
2526461_test2,0.7152890047805303
2526462_test2,0.7140744412400865
2526463_test2,0.7438524011299436
2526464_test2,0.7622322646657571
2526465_test2,0.7377767771373679
2526466_test2,0.7340668542336549
2526467_test2,0.7059437342630253
