id,SpectralCentroid
2525971_test2,0.0339507550272399
2525972_test2,0.03288613282628057
2525973_test2,0.03201010672430081
2525974_test2,0.033976352676425875
2525975_test2,0.03402893792151691
2525976_test2,0.03313285515708118
2525977_test2,0.034468371149223694
2525978_test2,0.03412593079411894
2525979_test2,0.033556927612200214
2525980_test2,0.029362770119721115
2525981_test2,0.0347960407090446
2525982_test2,0.027370378988784305
2525983_test2,0.03361638929012809
2525984_test2,0.029587641471129522
2525985_test2,0.03160427932025393
2525986_test2,0.03322467154872939
2525987_test2,0.033717734658134886
2525988_test2,0.0326479637195955
2525989_test2,0.03337746932968891
2525990_test2,0.03167323592420214
2525991_test2,0.035582647261845984
2525992_test2,0.03335528005537191
2525993_test2,0.03174838182611928
2525994_test2,0.033830211672825336
2525995_test2,0.03196711857773982
2525996_test2,0.029862571790475086
2525997_test2,0.034682631601720984
2525998_test2,0.03425688656541467
2525999_test2,0.03608608789220002
2526000_test2,0.034416108028776454
2526001_test2,0.030926637823738997
2526002_test2,0.03428270782645978
2526003_test2,0.03169154882542949
2526004_test2,0.03454012778283505
2526005_test2,0.03335658128234641
2526006_test2,0.03143787438091292
2526007_test2,0.03393655794913101
2526008_test2,0.0318795411985228
2526009_test2,0.03475532993199398
2526010_test2,0.031930777633074676
2526011_test2,0.034177098361666686
2526012_test2,0.03288234388298668
2526013_test2,0.03400051366536275
2526014_test2,0.03130409873910279
2526015_test2,0.03349084180775739
2526016_test2,0.038478639874603794
2526017_test2,0.06077679075846784
2526018_test2,0.027936162224705685
2526019_test2,0.03203494728291606
2526020_test2,0.03269838538312835
2526021_test2,0.034756956178393195
2526022_test2,0.03185563257004768
2526023_test2,0.034616295216755175
2526024_test2,0.03388720855499872
2526025_test2,0.03551161031764688
2526026_test2,0.034334041037764516
2526027_test2,0.030242411170940692
2526028_test2,0.03227926890107942
2526029_test2,0.03371390245115409
2526030_test2,0.033395890417814406
2526031_test2,0.032374600130840536
2526032_test2,0.030814512300681357
2526033_test2,0.03236724855727766
2526034_test2,0.032762177969941776
2526035_test2,0.03068001114488784
2526036_test2,0.03527840602850362
2526037_test2,0.03407859892776143
2526038_test2,0.030861858538226834
2526039_test2,0.034347829869819074
2526040_test2,0.033415276334359804
2526041_test2,0.034399977654345514
2526042_test2,0.034789905369142525
2526043_test2,0.03369669529608632
2526044_test2,0.03354724573622363
2526045_test2,0.03270498069982335
2526046_test2,0.03186631947989705
2526047_test2,0.031599350632061055
2526048_test2,0.03193441790114117
2526049_test2,0.033871876181086
2526050_test2,0.0371146435101912
2526051_test2,0.03335070830188526
2526052_test2,0.03414008532215961
2526053_test2,0.029541586762413804
2526054_test2,0.03453554720548711
2526055_test2,0.03348818378730655
2526056_test2,0.03322847789567467
2526057_test2,0.03424681381237966
2526058_test2,0.03392905796328691
2526059_test2,0.03366140838396007
2526060_test2,0.03270254827276071
2526061_test2,0.03254119637733393
2526062_test2,0.03400789838408269
2526063_test2,0.03335229312037062
2526064_test2,0.030902542481251637
2526065_test2,0.03294440675341665
2526066_test2,0.031048568824960373
2526067_test2,0.03298146305599188
2526068_test2,0.030369103511505707
2526069_test2,0.03226244133914213
2526070_test2,0.03229643402093062
2526071_test2,0.03320524216959017
2526072_test2,0.034145918547538644
2526073_test2,0.033392042516390684
2526074_test2,0.03281656583939661
2526075_test2,0.03300961383122097
2526076_test2,0.035892689414259014
2526077_test2,0.03217854308969613
2526078_test2,0.03360351527156819
2526079_test2,0.03282625789237562
2526080_test2,0.03429086835407933
2526081_test2,0.03333638701635748
2526082_test2,0.03018344863841613
2526083_test2,0.031712157314610905
2526084_test2,0.03156135651847706
2526085_test2,0.032483056804340854
2526086_test2,0.029541328834628167
2526087_test2,0.030672947976589086
2526088_test2,0.03353814101357272
2526089_test2,0.03348790730426451
2526090_test2,0.033089366527535254
2526091_test2,0.033597806152351896
2526092_test2,0.03268987962779042
2526093_test2,0.032537780319441864
2526094_test2,0.031184109386091508
2526095_test2,0.034505037233516944
2526096_test2,0.03327539140106608
2526097_test2,0.03046545596383845
2526098_test2,0.03437233569912569
2526099_test2,0.033672287678799345
2526100_test2,0.03312015700886718
2526101_test2,0.033480490755269626
2526102_test2,0.034173622967598086
2526103_test2,0.029893449038341856
2526104_test2,0.03305496914869057
2526105_test2,0.03252472889304712
2526106_test2,0.033464636235212626
2526107_test2,0.03373398192116087
2526108_test2,0.030650843939194858
2526109_test2,0.032929188534705355
2526110_test2,0.03492811186073933
2526111_test2,0.030577743159078512
2526112_test2,0.03192583760332002
2526113_test2,0.02657819325248785
2526114_test2,0.03307222375618378
2526115_test2,0.029272565167811095
2526116_test2,0.033495599698545375
2526117_test2,0.034229541374121375
2526118_test2,0.03029059243486932
2526119_test2,0.03332410025527984
2526120_test2,0.029835044932524316
2526121_test2,0.031503156732050855
2526122_test2,0.03405594205847043
2526123_test2,0.03250695183203495
2526124_test2,0.03295891038380272
2526125_test2,0.03423119187976011
2526126_test2,0.03203286610170722
2526127_test2,0.0338945450994237
2526128_test2,0.03463661766301759
2526129_test2,0.03363845224967888
2526130_test2,0.033895554713305805
2526131_test2,0.03372316491223536
2526132_test2,0.03008298473328926
2526133_test2,0.029979293574659387
2526134_test2,0.032611769760045414
2526135_test2,0.03133378218925939
2526136_test2,0.032193514773557634
2526137_test2,0.030744825375936386
2526138_test2,0.0346810138803371
2526139_test2,0.03359521403449759
2526140_test2,0.03151110672554718
2526141_test2,0.03318292011080169
2526142_test2,0.0334907806965127
2526143_test2,0.031106851717793087
2526144_test2,0.03281382196949577
2526145_test2,0.034481273371796774
2526146_test2,0.03359547364001245
2526147_test2,0.03359063676048116
2526148_test2,0.03363190858812216
2526149_test2,0.03450714836865612
2526150_test2,0.030464910840327517
2526151_test2,0.03432116120180241
2526152_test2,0.03302400236458125
2526153_test2,0.036345900048976205
2526154_test2,0.03232013590163285
2526155_test2,0.033730136601257454
2526156_test2,0.03356772046676106
2526157_test2,0.03445205947660944
2526158_test2,0.02902380967228255
2526159_test2,0.034193445454262054
2526160_test2,0.031171300807531197
2526161_test2,0.033074790625165294
2526162_test2,0.031021153078580995
2526163_test2,0.03225422321344736
2526164_test2,0.034297795991274665
2526165_test2,0.03350982574865207
2526166_test2,0.029812016476607625
2526167_test2,0.031203531973912946
2526168_test2,0.03350453212560097
2526169_test2,0.03390704404981517
2526170_test2,0.029786112296135227
2526171_test2,0.03432020304658955
2526172_test2,0.03394326488977166
2526173_test2,0.032268610744457984
2526174_test2,0.03272746449951218
2526175_test2,0.034071714898786964
2526176_test2,0.032686939844515636
2526177_test2,0.033503050073617945
2526178_test2,0.03407051996413537
2526179_test2,0.034023869348123445
2526180_test2,0.03207653849502818
2526181_test2,0.02968772623830382
2526182_test2,0.03277353301851207
2526183_test2,0.03059850628388846
2526184_test2,0.03324011968453825
2526185_test2,0.03193043874163154
2526186_test2,0.03307448011638738
2526187_test2,0.031083419091889105
2526188_test2,0.030015630966436245
2526189_test2,0.03136110527928972
2526190_test2,0.03306466316135814
2526191_test2,0.03406348736351135
2526192_test2,0.03233169610997447
2526193_test2,0.03198480941544132
2526194_test2,0.036113778437480266
2526195_test2,0.03363512681750142
2526196_test2,0.03206046631424104
2526197_test2,0.03418471589650734
2526198_test2,0.03175958063137011
2526199_test2,0.03643924436939047
2526200_test2,0.03445313437773644
2526201_test2,0.032607725681058373
2526202_test2,0.0322908877969034
2526203_test2,0.02990140224786701
2526204_test2,0.030343889420461123
2526205_test2,0.03147598103430993
2526206_test2,0.12499428090855226
2526207_test2,0.032142092579444274
2526208_test2,0.033237651733884946
2526209_test2,0.03544259720786939
2526210_test2,0.033474888343139504
2526211_test2,0.02926505188529919
2526212_test2,0.033606481296475144
2526213_test2,0.03220587374849647
2526214_test2,0.02980274183944056
2526215_test2,0.03416783546008678
2526216_test2,0.03403658213849606
2526217_test2,0.03456178821872209
2526218_test2,0.03244608162017239
2526219_test2,0.03306368126095623
2526220_test2,0.03345522019320964
2526221_test2,0.034527806686735836
2526222_test2,0.03246388065054875
2526223_test2,0.03366855630981098
2526224_test2,0.031809451017124506
2526225_test2,0.03382338602113046
2526226_test2,0.028997324881729236
2526227_test2,0.03427417356055095
2526228_test2,0.0335912783348662
2526229_test2,0.03440240334228888
2526230_test2,0.03331499874982736
2526231_test2,0.03447301316836632
2526232_test2,0.0369865960462945
2526233_test2,0.03414155877828693
2526234_test2,0.033599699443425494
2526235_test2,0.030439753959417754
2526236_test2,0.03344414227740727
2526237_test2,0.03259391783947477
2526238_test2,0.032606401532994655
2526239_test2,0.031309086838356585
2526240_test2,0.033758900158521246
2526241_test2,0.03347081011724116
2526242_test2,0.03349601622526253
2526243_test2,0.03150853662000609
2526244_test2,0.0339395187436786
2526245_test2,0.03282663517474563
2526246_test2,0.03255393150107951
2526247_test2,0.033211050124947045
2526248_test2,0.03488951959581883
2526249_test2,0.03367730548227479
2526250_test2,0.03264933380043849
2526251_test2,0.033893732053584744
2526252_test2,0.03220311776933851
2526253_test2,0.03029968086908788
2526254_test2,0.03212412864830947
2526255_test2,0.03405077737581012
2526256_test2,0.03374982754001466
2526257_test2,0.030220186062480697
2526258_test2,0.034313950739038306
2526259_test2,0.03131507781436756
2526260_test2,0.03397444135956634
2526261_test2,0.03428769151955638
2526262_test2,0.03233792537050831
2526263_test2,0.03404369834805262
2526264_test2,0.032709228461766104
2526265_test2,0.033407719580760775
2526266_test2,0.03474513943678086
2526267_test2,0.030481558215202768
2526268_test2,0.03206376792702322
2526269_test2,0.0327606274889008
2526270_test2,0.030946689901542528
2526271_test2,0.03352858467943581
2526272_test2,0.0326863870941106
2526273_test2,0.03433256526610867
2526274_test2,0.03401582524144599
2526275_test2,0.029933916176421455
2526276_test2,0.03257178883812924
2526277_test2,0.030331311189369308
2526278_test2,0.03143618366103294
2526279_test2,0.032548918407379446
2526280_test2,0.03361980966228271
2526281_test2,0.03232114686209441
2526282_test2,0.034677923742722216
2526283_test2,0.03357004405674709
2526284_test2,0.032015264751674655
2526285_test2,0.03398571931677311
2526286_test2,0.03261908466393458
2526287_test2,0.03283667297743839
2526288_test2,0.03318754584253018
2526289_test2,0.03204266283785572
2526290_test2,0.03349756174515334
2526291_test2,0.03416097259238173
2526292_test2,0.03416908999549724
2526293_test2,0.0342090704843007
2526294_test2,0.03423680854735932
2526295_test2,0.03316746226594284
2526296_test2,0.03270107785559119
2526297_test2,0.03379314497919364
2526298_test2,0.03403898005837777
2526299_test2,0.03281409592675327
2526300_test2,0.035021513124897444
2526301_test2,0.03390251191167356
2526302_test2,0.03341500250038788
2526303_test2,0.03127147975987972
2526304_test2,0.033707265868734876
2526305_test2,0.032643172214816274
2526306_test2,0.03344694346530233
2526307_test2,0.03182191357157508
2526308_test2,0.03290686612422783
2526309_test2,0.0349177199096691
2526310_test2,0.0321542568297044
2526311_test2,0.032527259495200536
2526312_test2,0.03411951033115229
2526313_test2,0.03011501028698452
2526314_test2,0.03289145225958767
2526315_test2,0.031333145200572905
2526316_test2,0.03401528148767814
2526317_test2,0.031519060352378
2526318_test2,0.03391238460767401
2526319_test2,0.03375817845212878
2526320_test2,0.03401866245836292
2526321_test2,0.03372058849694988
2526322_test2,0.03240953326873087
2526323_test2,0.033771380080831324
2526324_test2,0.03360624745120856
2526325_test2,0.030967726045384905
2526326_test2,0.031382027880308735
2526327_test2,0.033762665860689926
2526328_test2,0.028866737989322776
2526329_test2,0.03363557115180482
2526330_test2,0.033386407022506906
2526331_test2,0.03391294524609775
2526332_test2,0.032541637257946
2526333_test2,0.03413895943460233
2526334_test2,0.03433623171495224
2526335_test2,0.03248348382421525
2526336_test2,0.03389485263105429
2526337_test2,0.03351468568247311
2526338_test2,0.03297796450738708
2526339_test2,0.03400688340202847
2526340_test2,0.03362966198230043
2526341_test2,0.0323609396294337
2526342_test2,0.03257146192014712
2526343_test2,0.023222526925128162
2526344_test2,0.03446740144758974
2526345_test2,0.03338853827413276
2526346_test2,0.03377074860904571
2526347_test2,0.03790022808069064
2526348_test2,0.03468480576823889
2526349_test2,0.032596885844687645
2526350_test2,0.03351300259994546
2526351_test2,0.03080060604793021
2526352_test2,0.03372682948040086
2526353_test2,0.033214469566618235
2526354_test2,0.033833016227230554
2526355_test2,0.03268165096943762
2526356_test2,0.03414506364453341
2526357_test2,0.032742994387000256
2526358_test2,0.03265961042152103
2526359_test2,0.032482125750314124
2526360_test2,0.03370371788598575
2526361_test2,0.030221004928072108
2526362_test2,0.03091089512077582
2526363_test2,0.034815463461706074
2526364_test2,0.033727278670283446
2526365_test2,0.03433436816669299
2526366_test2,0.03395682743202287
2526367_test2,0.03148064856286735
2526368_test2,0.03337313516361818
2526369_test2,0.03461921809834645
2526370_test2,0.029917977909764228
2526371_test2,0.03341396442834257
2526372_test2,0.030961874524575324
2526373_test2,0.02987669255228859
2526374_test2,0.03398465991782605
2526375_test2,0.03258653761434083
2526376_test2,0.03155694389187473
2526377_test2,0.03475841192353234
2526378_test2,0.03410338481478677
2526379_test2,0.033645278011927876
2526380_test2,0.03406580901788817
2526381_test2,0.030949355689418406
2526382_test2,0.03387430893376844
2526383_test2,0.032233796205716564
2526384_test2,0.02981792272282766
2526385_test2,0.032579549405036684
2526386_test2,0.030513942627825537
2526387_test2,0.03403007422658536
2526388_test2,0.03320258845950325
2526389_test2,0.0339259927375181
2526390_test2,0.03257796154633465
2526391_test2,0.03301990491500776
2526392_test2,0.03437139794021831
2526393_test2,0.033784665662420325
2526394_test2,0.03230526415588396
2526395_test2,0.03393918016940677
2526396_test2,0.034210064694276364
2526397_test2,0.033539681219127246
2526398_test2,0.03092032364811194
2526399_test2,0.029931800790010305
2526400_test2,0.034350876170951165
2526401_test2,0.03446607554750745
2526402_test2,0.03369543949142556
2526403_test2,0.029767650222253826
2526404_test2,0.03162959816519407
2526405_test2,0.03282627696106128
2526406_test2,0.0335407663095884
2526407_test2,0.03351844136009739
2526408_test2,0.03326854300566696
2526409_test2,0.03232947171960332
