id,LQ80
2525967_test2,-2142895.0393292718
2525968_test2,-1574136.1771820076
2525969_test2,-307777.3052759564
2525970_test2,-1737862.4709154554
2525971_test2,-213927.74903820967
2525972_test2,-705943.7645816002
2525973_test2,-436701.7413376486
2525974_test2,-2720176.857659247
2525975_test2,-2900551.754618708
2525976_test2,-496665.729606966
2525977_test2,-2874673.138983529
2525978_test2,-2907361.432438787
2525979_test2,-370655.63319221
2525980_test2,-280469.7487615128
2525981_test2,-617255.2831994165
2525982_test2,-125220.75423499639
2525983_test2,-1959333.2960483376
2525984_test2,-243706.0904641361
2525985_test2,-366376.5909991488
2525986_test2,-302536.9501235008
2525987_test2,-931024.7498913798
2525988_test2,-287015.04766371846
2525989_test2,-266874.82162661385
2525990_test2,-314018.35885029496
2525991_test2,-77489.95063272421
2525992_test2,-1048588.3809421537
2525993_test2,-273352.9937882712
2525994_test2,-119848.24223855068
2525995_test2,-283066.4775571311
2525996_test2,-335954.68812162336
2525997_test2,-1115384.341925079
2525998_test2,-2137966.572692208
2525999_test2,-96762.07669069152
2526000_test2,-2630268.3373860084
2526001_test2,-318751.1719706957
2526002_test2,-2118975.546542039
2526003_test2,-505817.25052081
2526004_test2,-284401.23728882475
2526005_test2,-424567.8297626823
2526006_test2,-483881.0585250575
2526007_test2,-233770.4303041841
2526008_test2,-310825.90285346145
2526009_test2,-899570.622492684
2526010_test2,-326833.60930467723
2526011_test2,-742285.4665704891
2526012_test2,-508070.4752713456
2526013_test2,-2554389.786567783
2526014_test2,-367182.80595728057
2526015_test2,-1192850.9103887845
2526016_test2,-66238.92552460951
2526017_test2,-35642.43326261977
2526018_test2,-151029.29305117344
2526019_test2,-295436.56933299964
2526020_test2,-704177.1199322306
2526021_test2,-679497.639229639
2526022_test2,-317516.05985353515
2526023_test2,-82830.74396285042
2526024_test2,-809261.679191418
2526025_test2,-94170.50604484626
2526026_test2,-1968137.711057935
2526027_test2,-262534.1465069712
2526028_test2,-540118.1970204269
2526029_test2,-696445.2403265499
2526030_test2,-745064.1905291714
2526031_test2,-619965.3705618246
2526032_test2,-302393.9670068894
2526033_test2,-439349.76732608164
2526034_test2,-436558.0655695861
2526035_test2,-99124.75465549948
2526036_test2,-111518.63998030627
2526037_test2,-83071.89862269326
2526038_test2,-301122.1199050443
2526039_test2,-2225768.322582476
2526040_test2,-540849.5654149111
2526041_test2,-813373.8856649846
2526042_test2,-239053.81159371836
2526043_test2,-156235.5787870175
2526044_test2,-601214.068352445
2526045_test2,-596625.8935693926
2526046_test2,-180108.34737162618
2526047_test2,-300629.55755080236
2526048_test2,-345768.83965806384
2526049_test2,-393825.63478577416
2526050_test2,-96882.97995473724
2526051_test2,-219272.86794118956
2526052_test2,-2800568.501936892
2526053_test2,-278059.6579263678
2526054_test2,-2187266.23711247
2526055_test2,-492117.9712200421
2526056_test2,-710392.6953800255
2526057_test2,-2544385.1428891756
2526058_test2,-635530.8281479129
2526059_test2,-242634.97900077002
2526060_test2,-303285.2067793277
2526061_test2,-346095.7531080209
2526062_test2,-314076.64124518936
2526063_test2,-700815.0218003392
2526064_test2,-313148.4519000638
2526065_test2,-304649.4353078017
2526066_test2,-332311.1057941024
2526067_test2,-340708.04993052734
2526068_test2,-369918.595913969
2526069_test2,-316502.69734936394
2526070_test2,-521203.25054326
2526071_test2,-377244.13978265086
2526072_test2,-433427.2768726181
2526073_test2,-85747.28555189841
2526074_test2,-488633.52950004116
2526075_test2,-256452.69438656024
2526076_test2,-206536.57954979548
2526077_test2,-294988.4075669171
2526078_test2,-664033.3025679206
2526079_test2,-890381.7286870321
2526080_test2,-2714264.476734273
2526081_test2,-729664.6635780828
2526082_test2,-339064.62567147985
2526083_test2,-270139.947018608
2526084_test2,-435337.3714639866
2526085_test2,-611792.0378814517
2526086_test2,-270660.52201853204
2526087_test2,-313794.5034186009
2526088_test2,-1310760.7573367609
2526089_test2,-330581.2335480796
2526090_test2,-484526.592533214
2526091_test2,-477018.32615479967
2526092_test2,-427011.5496626254
2526093_test2,-273530.56497467356
2526094_test2,-470776.4993072045
2526095_test2,-2076197.529563928
2526096_test2,-878032.2936112676
2526097_test2,-187759.33317779656
2526098_test2,-3097583.646462541
2526099_test2,-293748.3210903262
2526100_test2,-514526.9406605796
2526101_test2,-719399.3778594742
2526102_test2,-2465556.340923056
2526103_test2,-308343.26788862376
2526104_test2,-511274.03355861176
2526105_test2,-651580.1424699044
2526106_test2,-320171.08685260196
2526107_test2,-2334584.4068432786
2526108_test2,-160295.3170278296
2526109_test2,-384175.13133212365
2526110_test2,-172196.41101725237
2526111_test2,-279228.1433698423
2526112_test2,-565216.3995601311
2526113_test2,-92371.33511797455
2526114_test2,-557860.8776045721
2526115_test2,-275410.63963567466
2526116_test2,-649020.7159979651
2526117_test2,-3006767.338200107
2526118_test2,-268205.5725524633
2526119_test2,-104921.58633758663
2526120_test2,-303764.8074272275
2526121_test2,-310245.7326601683
2526122_test2,-617537.6997218691
2526123_test2,-398065.7300452315
2526124_test2,-304745.04712376744
2526125_test2,-2678870.4053344466
2526126_test2,-330071.2753297901
2526127_test2,-287072.14010614343
2526128_test2,-2959735.691736445
2526129_test2,-304290.8768219128
2526130_test2,-710343.2733398429
2526131_test2,-277951.03443294903
2526132_test2,-316865.7636413048
2526133_test2,-320776.4827758428
2526134_test2,-453922.2337860111
2526135_test2,-339254.7125161737
2526136_test2,-331304.830020237
2526137_test2,-288586.2202155981
2526138_test2,-1448829.8226166219
2526139_test2,-695509.8011559146
2526140_test2,-347546.1305837454
2526141_test2,-268096.29232001817
2526142_test2,-861747.9613894783
2526143_test2,-287618.5413383809
2526144_test2,-396353.21024804097
2526145_test2,-896224.3360433728
2526146_test2,-301174.7136814506
2526147_test2,-836228.5934241125
2526148_test2,-289426.2570689246
2526149_test2,-931420.4287790107
2526150_test2,-298920.59996082494
2526151_test2,-2350645.555955844
2526152_test2,-568166.6701118536
2526153_test2,-97977.33967913175
2526154_test2,-398320.63522293605
2526155_test2,-2354407.315980971
2526156_test2,-946200.0088348212
2526157_test2,-302836.6053554923
2526158_test2,-275049.3330200878
2526159_test2,-2072558.2621817142
2526160_test2,-276563.8564939769
2526161_test2,-311698.7923829681
2526162_test2,-273915.0475092444
2526163_test2,-355614.01717334334
2526164_test2,-864618.2933665495
2526165_test2,-729778.6788075212
2526166_test2,-241210.29522123444
2526167_test2,-183794.23187055625
2526168_test2,-781602.8556722328
2526169_test2,-2242727.725874439
2526170_test2,-314627.19914399367
2526171_test2,-440070.454191023
2526172_test2,-884299.4059695201
2526173_test2,-361077.45745400013
2526174_test2,-306975.69678223087
2526175_test2,-2847973.884512663
2526176_test2,-501419.2960613589
2526177_test2,-648931.2921158876
2526178_test2,-781938.5619024094
2526179_test2,-604186.6722928053
2526180_test2,-586466.5251863254
2526181_test2,-265154.3149518226
2526182_test2,-322653.3514486272
2526183_test2,-186042.99262497434
2526184_test2,-340465.4543828028
2526185_test2,-318275.8597356952
2526186_test2,-681056.1881362731
2526187_test2,-280300.04838258657
2526188_test2,-363316.9888202953
2526189_test2,-301287.38488731626
2526190_test2,-630697.4568990842
2526191_test2,-1897782.1347761229
2526192_test2,-374319.61569739226
2526193_test2,-405017.7777442499
2526194_test2,-226420.59967267863
2526195_test2,-845098.3731889986
2526196_test2,-316273.1628241355
2526197_test2,-246362.50390648143
2526198_test2,-325959.6874626193
2526199_test2,-130686.73687005765
2526200_test2,-1518974.1567176692
2526201_test2,-753173.1061766958
2526202_test2,-705590.1653878111
2526203_test2,-301603.8186138584
2526204_test2,-363455.358276051
2526205_test2,-341719.87568858825
2526206_test2,-6087.522924750112
2526207_test2,-309691.3283295431
2526208_test2,-524802.9105308158
2526209_test2,-314304.9758112123
2526210_test2,-817609.6108030938
2526211_test2,-281128.30628384184
2526212_test2,-291135.43848127895
2526213_test2,-286968.288918274
2526214_test2,-262564.8977463299
2526215_test2,-444095.01929111173
2526216_test2,-3198389.8416391574
2526217_test2,-231253.55205218098
2526218_test2,-924212.9996860037
2526219_test2,-452672.6469684825
2526220_test2,-692707.491337888
2526221_test2,-2226500.223849682
2526222_test2,-437423.08784907125
2526223_test2,-748210.1836036909
2526224_test2,-632841.186210508
2526225_test2,-2338516.7055778075
2526226_test2,-285693.3469109549
2526227_test2,-262740.4372387165
2526228_test2,-730908.2538366383
2526229_test2,-1949705.382806018
2526230_test2,-1054118.5868527172
2526231_test2,-682918.0265687639
2526232_test2,-48214.04401232849
2526233_test2,-1386814.6145845298
2526234_test2,-264786.37949080253
2526235_test2,-351484.6289268127
2526236_test2,-880570.0223127995
2526237_test2,-419707.4337782217
2526238_test2,-429931.4610266681
2526239_test2,-364882.57400057185
2526240_test2,-2251813.8891681246
2526241_test2,-781135.0179707892
2526242_test2,-312315.3059318389
2526243_test2,-468186.57723077666
2526244_test2,-3095451.6102712154
2526245_test2,-299072.53660830436
2526246_test2,-209392.16162872151
2526247_test2,-315045.0932302843
2526248_test2,-307627.35371913435
2526249_test2,-391710.63547192886
2526250_test2,-378438.28101661615
2526251_test2,-2509421.078940982
2526252_test2,-372015.23551161215
2526253_test2,-320029.8676593024
2526254_test2,-341859.10755148344
2526255_test2,-273917.067157479
2526256_test2,-297031.58960037166
2526257_test2,-210852.3926086696
2526258_test2,-2895251.383613672
2526259_test2,-464176.8934725076
2526260_test2,-1853203.9129444808
2526261_test2,-2748973.497929994
2526262_test2,-727956.0376224276
2526263_test2,-698407.7652987037
2526264_test2,-330750.430538747
2526265_test2,-214413.90854115481
2526266_test2,-94134.87226745696
2526267_test2,-369446.24107835814
2526268_test2,-318446.4291431038
2526269_test2,-306267.90852547344
2526270_test2,-346114.5035617538
2526271_test2,-261676.97089556698
2526272_test2,-736832.1181304427
2526273_test2,-852234.699334776
2526274_test2,-2406182.7733045034
2526275_test2,-278298.2777153796
2526276_test2,-255677.17298002238
2526277_test2,-353953.1739221923
2526278_test2,-356614.06990023097
2526279_test2,-410053.8884599698
2526280_test2,-813832.7019142071
2526281_test2,-796672.676971199
2526282_test2,-2573798.704274699
2526283_test2,-289839.0082241474
2526284_test2,-475268.5078142984
2526285_test2,-2178336.9705926776
2526286_test2,-324136.4496301913
2526287_test2,-305042.4028097596
2526288_test2,-311049.2207507207
2526289_test2,-314928.813904149
2526290_test2,-378980.9145213887
2526291_test2,-2788981.0486061536
2526292_test2,-875561.3662783466
2526293_test2,-2752107.161904767
2526294_test2,-882136.728819767
2526295_test2,-602579.519808928
2526296_test2,-387651.80837329384
2526297_test2,-935264.5251181237
2526298_test2,-533990.4220099631
2526299_test2,-327637.5128021699
2526300_test2,-93465.3328717436
2526301_test2,-796768.819901254
2526302_test2,-365623.6422796119
2526303_test2,-464636.6688530352
2526304_test2,-614810.5350777712
2526305_test2,-490456.55774251465
2526306_test2,-795687.4184047775
2526307_test2,-305151.54957093997
2526308_test2,-213093.92768889642
2526309_test2,-2406951.950246813
2526310_test2,-346096.20943251066
2526311_test2,-398274.007300247
2526312_test2,-901314.6041724402
2526313_test2,-207806.90704019554
2526314_test2,-452618.9202103168
2526315_test2,-489021.5833705743
2526316_test2,-704350.83888268
2526317_test2,-377064.66449432634
2526318_test2,-3163136.6590217687
2526319_test2,-257144.59929126012
2526320_test2,-1304684.544560033
2526321_test2,-852829.7500621574
2526322_test2,-441287.03949613124
2526323_test2,-719889.7287878897
2526324_test2,-650400.293486896
2526325_test2,-428087.26316439407
2526326_test2,-173486.48570970912
2526327_test2,-715843.8537977822
2526328_test2,-194343.83131830883
2526329_test2,-457995.3585591642
2526330_test2,-646282.9211224802
2526331_test2,-2832577.490455402
2526332_test2,-304929.9298933074
2526333_test2,-623444.72398658
2526334_test2,-642115.9056529962
2526335_test2,-725379.8873480568
2526336_test2,-292635.75425827946
2526337_test2,-1144694.2795422012
2526338_test2,-619403.7846240774
2526339_test2,-1489913.5583148282
2526340_test2,-106540.64992507058
2526341_test2,-518244.07399335504
2526342_test2,-730912.7914990485
2526343_test2,-68080.55880778912
2526344_test2,-1827465.814517662
2526345_test2,-703055.6003024252
2526346_test2,-467187.07359259995
2526347_test2,-114229.12392769696
2526348_test2,-890012.9516925067
2526349_test2,-417536.68307394395
2526350_test2,-176900.26090680226
2526351_test2,-184164.90851559397
2526352_test2,-216162.5781549341
2526353_test2,-562772.3609533147
2526354_test2,-99864.4790642804
2526355_test2,-490485.41532943584
2526356_test2,-1832632.7089792136
2526357_test2,-478336.6888349131
2526358_test2,-320078.55493553844
2526359_test2,-323842.62958869943
2526360_test2,-611846.4608999174
2526361_test2,-339279.96322896983
2526362_test2,-320301.3013381788
2526363_test2,-311582.809621667
2526364_test2,-1093090.824946439
2526365_test2,-358380.10966976336
2526366_test2,-347556.18863951927
2526367_test2,-357932.7234625011
2526368_test2,-374394.62606157083
2526369_test2,-298394.7557665054
2526370_test2,-317841.25840188516
2526371_test2,-695534.789709215
2526372_test2,-313051.9820592175
2526373_test2,-328701.3307872424
2526374_test2,-1756061.6346696652
2526375_test2,-748563.1591085074
2526376_test2,-321642.82952527795
2526377_test2,-557923.1972198226
2526378_test2,-1318943.811518792
2526379_test2,-309871.1808609585
2526380_test2,-2842974.581742663
2526381_test2,-304148.93390116794
2526382_test2,-1432007.1567877606
2526383_test2,-327265.2486617195
2526384_test2,-279616.0809604712
2526385_test2,-568653.123053988
2526386_test2,-388084.91689683124
2526387_test2,-277508.74911732785
2526388_test2,-607993.5736006806
2526389_test2,-1961596.3858524188
2526390_test2,-518765.61218176037
2526391_test2,-248871.8129021807
2526392_test2,-3167489.7761669643
2526393_test2,-284231.4898187355
2526394_test2,-414463.8030552482
2526395_test2,-796992.8063010331
2526396_test2,-291961.03599125776
2526397_test2,-200976.7475012883
2526398_test2,-311062.1806674511
2526399_test2,-59411.66520154709
2526400_test2,-2961389.111951355
2526401_test2,-214734.98954834323
2526402_test2,-216498.77750175353
2526403_test2,-317302.18683939474
2526404_test2,-353015.46454410115
2526405_test2,-496699.3626928334
2526406_test2,-746408.3269165885
2526407_test2,-628161.5731007596
2526408_test2,-709814.7752117291
2526409_test2,-382527.2829359099
2526410_test2,-514272.9210007321
2526411_test2,-302770.53358577564
2526412_test2,-276554.26468754513
2526413_test2,-307777.1975896398
2526414_test2,-2506520.6528651007
2526415_test2,-802350.2917969711
2526416_test2,-579004.1859763567
2526417_test2,-308512.445989734
2526418_test2,-304397.60701366025
2526419_test2,-1279680.3399095833
2526420_test2,-1869855.892285414
2526421_test2,-408819.5816313182
2526422_test2,-2708391.9473599605
2526423_test2,-514990.19933517417
2526424_test2,-313124.3492401871
2526425_test2,-176764.8138362749
2526426_test2,-293993.2919977482
2526427_test2,-121391.24475174688
2526428_test2,-292544.0438965361
2526429_test2,-1055794.036664294
2526430_test2,-2213072.0913670324
2526431_test2,-445272.4394448707
2526432_test2,-314977.76099418197
2526433_test2,-349021.83726290707
2526434_test2,-317296.8576360205
2526435_test2,-408352.38221714087
2526436_test2,-290908.9226376745
2526437_test2,-241848.48729270417
2526438_test2,-363823.41443824256
2526439_test2,-581704.5433385493
2526440_test2,-665657.8832659246
2526441_test2,-2099939.9046722725
2526442_test2,-772462.7659813836
2526443_test2,-393410.5876534339
2526444_test2,-1431124.788038252
2526445_test2,-296664.07083653053
2526446_test2,-317103.71507842257
2526447_test2,-2464861.030352544
2526448_test2,-542794.7061668038
